X1,X2,X3,X4,X5,X6,X7,T,Y
0.12091973679391532,0.48343958177211976,0.7728755626215611,0.7383572072753533,0.8831175609355089,1,0,0,0
0.33895889326785744,0.12779575831009926,0.6667311898001933,0.9828546812078571,0.3480746843098885,1,0,1,1
0.8665635410583165,0.08026660761657067,0.65466854036023,0.5664965323803787,0.7624988831825803,0,0,0,0
0.2434555683862054,0.09683232093655403,0.32659873580933996,0.19709443316538222,0.1930542350205623,0,0,1,0
0.562927467722054,0.5399429872662828,0.7925579409434871,0.7979367235554721,0.586509497158363,1,0,0,0
0.10058701309441342,0.49817924456660034,0.8980313538815687,0.25459041823989825,0.9439426808352188,0,1,1,0
0.22356014327965879,0.14839818558393236,0.9673770051672687,0.5342643789964475,0.5794430850240074,0,0,1,0
0.8457354816074417,0.6673313250442332,0.4238535016293601,0.32139227165994233,0.2999704998236204,0,0,1,0
0.016843998332240262,0.8719164627764615,0.9469472038631874,0.31475748282436233,0.6975123206048973,0,0,1,0
0.8677166599741851,0.7240281516519106,0.2194123334885253,0.7755070850080521,0.7553522803829982,0,0,1,0
0.8424589263547232,0.4291561002401879,0.9059458249603732,0.6653365178058296,0.9939511816456192,0,0,0,1
0.17898542801756567,0.0029093668606534617,0.6708971954865456,0.5176611825285158,0.6104680783510624,0,1,1,1
0.1562927180586836,0.024296921995000442,0.5081148419653168,0.32214159728700753,0.9618020990749616,0,0,0,0
0.6647329634970641,0.6390425865716554,0.3556457263689744,0.16620766183848368,0.6211565482627035,0,1,1,0
0.6381065540999343,0.31007838949482935,0.4801531007160076,0.9520911706813309,0.7364456073120721,0,1,1,0
0.8894099009990424,0.7341570589525327,0.16639270453515986,0.022330499415490035,0.6152122672145044,0,1,1,0
0.7790218014005299,0.33575445125200065,0.03747288216336031,0.5554159181275266,1.0470480041422605,1,0,1,0
0.8062123592812551,0.1951763635341296,0.620897975470938,0.9351158626333715,1.1742162806142635,0,0,1,0
0.15965984299462188,0.681538628532327,0.01893806719032476,0.6354458903376742,0.25028173370653745,0,0,0,1
0.7447673927937255,0.2500207536113167,0.8156838904834274,0.9525738536419032,0.6617060210936568,0,0,0,1
0.936703167105028,0.8497510111660781,0.24843359875056814,0.6509299757722637,0.7358229165584868,0,0,0,0
0.14410650650763723,0.7277094976252559,0.7969760122867234,0.7504282290129479,1.1584095907230914,0,1,1,1
0.6616935744740637,0.2345044243746034,0.9117699020634145,0.5488337380529675,1.0552969419648852,0,0,1,0
0.8889965511121114,0.13719856002374275,0.22492713452258883,0.7724429287160446,0.45268429782275277,1,1,0,0
0.018199306034185847,0.9709995749626816,0.5138267841517697,0.13214607658621014,0.6990229511610242,1,0,0,0
0.7546834797205931,0.1581134362682054,0.28120595284466665,0.09600310292631842,0.2668491753631168,0,0,0,0
0.36671900496500687,0.4322599258530847,0.1448361795299815,0.9935833196949262,1.1435498685997572,1,0,1,0
0.4318133414330724,0.7757197341173772,0.40143110294275564,0.03433025987265348,0.04258305227804653,0,1,1,1
0.9523555160260255,0.09545692548488549,0.9390159053869753,0.575543561489171,0.7460733524525561,0,0,0,0
0.2481066511778649,0.2727863629262818,0.7468469049098528,0.09166655768491372,0.09203038313160894,0,0,1,0
0.43316492974014265,0.2400160460371954,0.470274792076825,0.9079084373836145,0.8558242285115198,0,1,1,0
0.3582884912885812,0.47121035909148556,0.4591777648858596,0.22482621828566107,0.10468249928200596,0,0,1,1
0.8601261904043636,0.7551692716393317,0.27259457407782306,0.9982189118857955,0.3334309708662982,0,0,1,0
0.03769031574837156,0.4847807810983855,0.4134545743616307,0.3205602850812618,0.909397057198595,0,0,0,0
0.6411240947479119,0.9921662476399161,0.8289532913744221,0.3253943587966296,0.4946643629221786,0,0,0,0
0.6869583177954114,0.5378080572044435,0.7911202465917921,0.3032017439550475,0.5638830818190246,0,0,0,1
0.8583903953265625,0.04657645414387479,0.828387421434331,0.5243256958330532,0.7903085439374322,0,1,0,0
0.06936623377555862,0.9976397137540962,0.6521890835111707,0.49238983084662413,0.17838860181580724,0,0,0,0
0.6030035782130171,0.25582663057867827,0.9337732720566537,0.6014844895001141,0.2789212657423259,1,0,1,0
0.3572879803915511,0.5301829899519985,0.22316114094051487,0.015682191212376795,0.38684899918584287,0,0,1,0
0.7647836725263876,0.08878852875037979,0.30522002344075294,0.7149028921697088,1.126139576611873,0,0,1,0
0.36685110971959,0.17017255030730827,0.1644392190378824,0.9318365226024996,1.1431184662064655,0,0,0,0
0.20024041044181584,0.9344568360235638,0.6027857359281097,0.43971322802141655,0.5793348448566218,0,0,1,1
0.7769869739639027,0.3209853425078252,0.8933181599747863,0.9369824977461403,1.0968918224133912,0,1,0,1
0.13253646514153827,0.8171707291489931,0.5262554374015825,0.6163585719593927,0.6306020900491668,0,0,1,0
0.3796746037474841,0.49174712320471203,0.3506277227346033,0.35102515916074284,0.5309196642824798,0,0,0,0
0.3271516557953128,0.983176028536281,0.28827839646783116,0.9830653907480069,1.0507282904798743,0,0,0,0
0.5034549744515281,0.7820684198342714,0.6089471911457721,0.9274571184574631,1.2032349140906022,0,0,1,0
0.5823120277220445,0.795131589288461,0.6218482307186105,0.5567432060399173,0.2325865355453019,0,1,0,0
0.3975839555709829,0.6045221935294944,0.8976512153993041,0.5798578257951805,0.3829742568320028,1,0,0,1
0.7620231051285972,0.4401030138567824,0.1729285034320729,0.02662252479890781,0.034072232527326135,0,0,0,0
0.08286855415810135,0.5401772102925435,0.6428252459884422,0.5039279387551934,0.31561944629333416,0,0,0,0
0.019082271072621282,0.9971882128298761,0.6995707310990298,0.28638648644987375,0.6084743071277897,0,0,0,0
0.8549026899684079,0.599014213073719,0.5319629322084258,0.6773167807478155,0.8279822829228427,0,0,1,0
0.7068014778032652,0.45108022972979256,0.16400034770011185,0.8124056667127142,0.36758142480244693,0,0,1,0
0.37572595621283045,0.758906764758455,0.4075082660845458,0.6168713976236411,0.8123631574082144,0,0,0,1
0.3061456541813782,0.14862541405767848,0.4649381250444893,0.07843519797365983,0.8465917944574869,0,0,1,0
0.1758377239240545,0.5738694270354724,0.07479935685954708,0.9155339669647813,0.5430549628283172,1,0,1,0
0.5553437858672051,0.880992063676154,0.15802711296065675,0.3979132931905559,0.8973220132288062,0,0,0,0
0.7342405271079732,0.23757618598828367,0.7962090726475937,0.5360940586147868,0.19671877695747877,0,0,0,0
0.4961974687708597,0.6053804434713119,0.0006611183006650645,0.16368086738102394,0.09089192389525576,0,0,1,0
0.21563257911021194,0.7778851514661099,0.115900502963595,0.5540586975667867,0.49582210036922403,0,0,1,1
0.21837533285130584,0.4453009899906085,0.8154578248765836,0.9954153297267263,0.6065149277815418,1,0,0,1
0.20933839728621373,0.10193398521063857,0.27369096594502784,0.7963006310976437,0.5774226885257062,0,0,1,1
0.616755886209096,0.4174967092531804,0.6543284312911171,0.9149219703788121,1.0006055990435447,0,1,0,0
0.48746283537147506,0.17413393668907895,0.9449557233365521,0.32861948228395277,0.23836867043664112,1,0,0,0
0.18589948018586588,0.20095559202203406,0.3004202351223386,0.1001150693459889,0.906608693212537,0,0,1,0
0.5609741258707447,0.046600821763220446,0.9775533427509462,0.5199275092786476,0.5047583391688579,0,0,0,0
0.16946323535091223,0.1255796599083958,0.5338435662399184,0.6519740303010426,1.1414437953741103,1,1,1,1
0.877741405147865,0.20099134210077918,0.4310824368737136,0.00815539052408365,0.7161248550180994,1,0,1,0
0.4218834934123532,0.8649982367091491,0.05603687559421544,0.8662607491268095,0.7337009924167615,0,1,1,0
0.7429630563812464,0.0014985096642081697,0.8956439834601065,0.9668909377111871,0.7528304033944169,0,0,1,0
0.6403207285456195,0.9405987267501111,0.7718635486942863,0.6196720736139216,0.6537883320999041,0,0,1,0
0.7703618312465786,0.4899798436586915,0.859681415683932,0.2937954467311662,0.9474668979069816,0,0,0,0
0.03896418823726644,0.14909940786945652,0.3459360835667574,0.7403852621101393,0.9171734994608522,0,0,1,1
0.10590973465491349,0.7660099337130784,0.019262225700887092,0.09715820479034076,0.9121386165136536,0,0,1,0
0.13876277392529057,0.6529759112824934,0.867789261970939,0.9350381629871283,1.0752281932117245,0,0,1,1
0.3769955152805774,0.3302069905978835,0.12483269298442146,0.9697118493238264,1.1264288353920981,0,0,1,0
0.37266472096689107,0.7082611282909455,0.15857860779870459,0.844687478489325,0.7808479832263246,1,1,0,0
0.8696012949583763,0.0917366160454165,0.6167218299529571,0.9465319598654104,0.5271726976666712,0,1,1,1
0.5375023544634631,0.7573886181276632,0.6981513038798571,0.9331088368293243,0.7585948473247706,0,0,1,1
0.7319445406569702,0.020379259118812665,0.7298950230515414,0.7439624746338557,0.7184637029142029,0,0,1,0
0.29093909827090614,0.8282361423474428,0.757174689343643,0.3200757261269245,0.4082645571497825,0,0,0,0
0.6703446886687288,0.17437575701020291,0.0576882390111676,0.32361911764318396,0.41200505305707646,0,0,0,0
0.07641321342061647,0.9206361074438791,0.39309979405112117,0.4502076160167986,0.2278328918640606,0,0,0,0
0.15487754921149088,0.22870177399893066,0.5511771353317646,0.2188262868545826,0.22370216127331966,0,0,1,0
0.14741716978984232,0.5605869690242372,0.6212246314024225,0.2046487168139164,0.37614172035162263,0,0,0,0
0.2143220178403632,0.1864219650474801,0.41019650336002744,0.9396461024118893,0.3693195909175827,0,0,1,0
0.7908423705174782,0.8279858205890543,0.9741733855159734,0.005901412579973231,0.6335826764626572,1,0,1,0
0.8648828746915797,0.5578632684537275,0.39033723585196867,0.5078552371624514,0.7236800402766488,0,1,1,0
0.932422927564517,0.2783015809152627,0.6004496356329934,0.5156703973645411,0.5426704687847372,0,0,0,1
0.11595760753700535,0.4317124297364383,0.23732312343333495,0.5016581963286871,0.254210937199355,1,1,1,1
0.9871363620419681,0.9918342877746124,0.21415657576407776,0.2412660420860131,0.4736398936218852,0,0,1,0
0.9680362445250731,0.0544094327710305,0.5614993041058748,0.9475143114234518,0.46236932501270855,0,0,1,0
0.9242186143119013,0.059520473032834476,0.27713384839444966,0.35465103078561755,0.1436055933279609,0,0,0,0
0.1885863486373296,0.5364482522243461,0.766479643815559,0.9887203815440321,0.3274329613525308,1,0,1,1
0.4082598558676973,0.9278623541736257,0.43622092046088834,0.4445703936749905,0.40748021015745217,0,0,1,0
0.24155525583141757,0.3955969895375533,0.09322987208306022,0.2740364903609086,0.09589665474417941,0,0,1,1
0.7306128055503663,0.36689269776030964,0.98331684338927,0.8419541828386423,0.2556869176057447,1,0,0,0
0.9182393219903117,0.8275015226649325,0.13289130503975954,0.5075117872473154,1.0423152775202995,0,0,0,0
0.3055344464000883,0.3479353262163656,0.1780564142085287,0.7475858619963387,0.8006234545717815,1,0,1,0
0.88371867534359,0.3646071433072652,0.6069746251844897,0.28234471172530606,0.4961482627016473,0,0,0,0
0.43842637695758113,0.5771521413110907,0.0446307971801333,0.5581745784920439,0.8506612153556838,0,0,0,1
0.9805507515406338,0.8677325330433143,0.0032379503238725293,0.4500137233724204,0.46067996701753067,0,0,1,0
0.4055515885260924,0.5634655499158284,0.5373389351412742,0.6420375409153781,0.7546727509901562,0,0,1,0
0.5037855079845571,0.03621056402471212,0.3027714997024812,0.5322296690863589,0.9215917846442342,0,0,0,0
0.43231744567632957,0.2459757048979342,0.40438304264569735,0.6140439214588839,0.585329749884022,0,1,0,1
0.26448560600401616,0.9817577373803713,0.5586075101956263,0.6369585187861752,0.9345871820759986,0,0,1,0
0.869676893024429,0.015733321764396457,0.8785439540295943,0.608372842156539,1.0015840219798955,0,0,0,0
0.5755171119772695,0.16116565579476438,0.06614501132191586,0.7735192599021458,0.9447282255000476,0,1,0,0
0.6277145154813303,0.7682364371086388,0.5004567057206767,0.9249478740781149,0.7366051224976127,0,1,1,0
0.16926347835600897,0.3076610809492536,0.6132059790331248,0.3120154295756482,0.5742509923615567,0,0,0,0
0.3850776960654084,0.9065424150230054,0.35517934121186767,0.024798060953457934,0.2066306577078423,0,1,1,1
0.5066497414228749,0.25253053380840196,0.9494346963853653,0.6412659968479425,0.4530495760699685,0,0,1,1
0.9062161668872929,0.928933828629042,0.5749617379247364,0.42828528761243057,0.33859442418118135,1,0,0,0
0.5100446865969782,0.5669486351804006,0.19632827039709055,0.23646864828051684,0.9291779544689593,0,1,0,0
0.021750638602585415,0.1136724365864975,0.41889809679458123,0.6738125063123244,0.8827211659413345,0,0,0,0
0.9146127047641571,0.7418239278850929,0.6525110597239686,0.7668502008888011,1.0410798326052646,0,0,0,1
0.07322565179358997,0.04861368401586197,0.4687018195945367,0.500933667377274,0.15446525384283205,1,0,0,1
0.6652025503925441,0.9354890131478087,0.5574398778134128,0.9483733844323928,0.3165039453130361,1,0,0,0
0.647759290836793,0.5092479446357856,0.40176004258275577,0.08539224120371525,0.5402622521966819,0,0,1,1
0.1240886551778233,0.6432888691157256,0.8501213100926714,0.16536599462624013,0.38764278280740966,1,0,1,0
0.5636635355196875,0.30676966551745954,0.6648758048484725,0.46875439150137777,0.19078454069727732,0,0,0,1
0.2995657021080004,0.7119058748320176,0.5121171171751636,0.8346616751752696,1.0239923131860422,0,0,1,0
0.4680088595682267,0.19800635801680344,0.46177765676394544,0.5476376441114235,0.8718715678154174,0,0,1,1
0.8662024194300771,0.33695554017792095,0.500297406245713,0.9638492193848203,0.6201681479260265,0,1,1,0
0.46437173676140375,0.5615083290677747,0.017393739581537226,0.45059493010770757,0.3343649993331643,0,0,0,0
0.5236089954560771,0.2987754784146509,0.9930288193229024,0.7692754780128097,0.6821774169808896,1,0,0,0
0.2154364409042917,0.9751336661284583,0.595890501416394,0.24652376386554065,0.17630804177467285,1,0,0,0
0.14494441072906616,0.35578967190190547,0.4645111491124335,0.17186773825626256,0.19730095438926415,0,0,1,1
0.9419102967164894,0.9808653827520452,0.14503295996447485,0.9446406542648651,1.1756687359745859,0,1,0,0
0.4217587965449714,0.07834376360143758,0.9769228302956354,0.6066970852915754,0.3879487846096944,0,1,1,0
0.18164885231268135,0.2681783046859967,0.7502879652863045,0.09855565523153298,0.3474647168388683,0,0,1,1
0.6084932681182587,0.3869701524529777,0.5779576846947242,0.2286236432441977,0.24358255515800575,1,0,0,0
0.7281108714182645,0.5761206552823931,0.4958755766209568,0.49432473755844253,0.6125640888420762,0,0,1,0
0.8128370109642931,0.23011475174894103,0.7452609094231121,0.8629672583084329,1.0082031370063105,0,0,1,0
0.1598687577204465,0.5092751647124608,0.3129737372049465,0.8902827878399678,0.6078265418926357,0,0,1,0
0.5871940683739812,0.6134951011666048,0.7631315408294103,0.7114264519536247,0.7736232232641028,0,0,1,0
0.6125838965116942,0.9432879240315988,0.968108933155695,0.88057730157525,0.342832520380973,0,1,0,0
0.179222689210618,0.33008440013856366,0.12234652750050135,0.4942794882766378,0.6742197456924902,0,0,1,1
0.02944547178826784,0.980144412938378,0.45780545709983955,0.7018723128171127,1.0563853345164846,0,0,1,0
0.7078605350862491,0.02097611858179438,0.029449903773327124,0.9567062164765073,1.1189302152307654,0,0,0,0
0.12613955734277837,0.4596637385078791,0.017481009091590338,0.7777512877040851,1.1403144230420617,0,0,1,0
0.13826488938088322,0.7412993934400207,0.33694320279429635,0.7307608734205256,0.4371816638332453,0,0,1,0
0.4477314764203134,0.5098526153600244,0.876184996623149,0.7113649909675761,1.156515016362495,0,1,0,1
0.1505979329267183,0.9530353143592475,0.4452853052257807,0.18067543280811438,0.3816842305420689,0,0,1,0
0.32965115779969334,0.37797489893218694,0.6857280220277819,0.8965181523398781,0.9072129614397688,0,0,1,1
0.15598976020095323,0.2735366871685688,0.8530135345246885,0.7317728369692973,0.7131504586350578,0,1,0,0
0.873634608456565,0.05084654849488457,0.010417831613972361,0.7583323398325741,0.9113162823164825,0,0,0,0
0.03400850840581493,0.27373374844536735,0.8081709774276653,0.2870717866720539,0.2513916050941318,0,0,1,0
0.2655760928371902,0.41683058459427824,0.5068041581978036,0.49908023361500664,0.9428372534345534,1,0,1,0
0.5375430165106853,0.82582374170158,0.8660064501841261,0.298321615927002,0.21461475903730717,1,0,0,0
0.8784230034555877,0.8137466620861901,0.10453662334400393,0.2463641420020516,0.5857056863914949,0,0,1,1
0.7861240880964319,0.9047053610886917,0.19073149414460489,0.7500037016420452,1.0090893863507833,0,0,0,0
0.8094003637766827,0.4284509285808251,0.47771212373962146,0.6119450599904496,0.9561154707217842,1,0,1,0
0.3294430079208355,0.7661348228900995,0.7842997186965095,0.12592988517974812,0.1929800220947847,0,0,1,0
0.666528923599167,0.5238342993539119,0.5484228029999949,0.3467333109153029,0.27197821676281714,0,1,1,0
0.7237194342578284,0.6821418578373211,0.14630843772005608,0.4194843463661895,0.5099982244449404,0,0,0,0
0.8040653169418663,0.10311163109031773,0.9834000159317129,0.8956329786236696,0.5855730399100896,0,0,1,1
0.9052398058621014,0.7782634811295365,0.849638859426272,0.683288636933616,1.0335398106579876,0,0,0,0
0.01039606369143875,0.8261619475610457,0.3578420575517153,0.29139663882276956,0.5425996368579236,0,0,0,0
0.20147027356622116,0.5984309639098172,0.9805587019062786,0.03441237908911221,0.4608401442529317,0,1,1,0
0.5601298647271987,0.5794604848536286,0.6550000077586701,0.32865922243036993,0.24049964278577501,0,0,0,0
0.6238502852072516,0.3914048946818237,0.9683314124878739,0.3039572503830832,0.5129638547157738,0,0,1,1
0.6260452508320173,0.38546124877708,0.053866229130639764,0.6819155437385467,1.104004579649971,0,0,0,0
0.6681694737415499,0.2483149036631629,0.42815417319863824,0.17629312363773098,0.9302830582673297,0,1,1,1
0.9183196723170524,0.8972966125343018,0.6117643378029872,0.04296985729200431,0.6989999875978359,0,0,1,0
0.7146646552855976,0.6107334382927326,0.22943862887037947,0.40078274262292746,0.17966220776847747,1,0,1,0
0.49978555141112146,0.5616812970994775,0.08244697280628122,0.8537620739971219,0.7880521213324295,0,0,1,0
0.4894181107833908,0.22025018547911024,0.5772765612832359,0.541430505739637,0.6978900808753858,0,0,0,1
0.6519852796758593,0.5449350144179584,0.720111270968223,0.426464129395869,0.9017155042926723,0,0,1,0
0.6608318971270565,0.9544297637837126,0.7738305052432948,0.718631658807333,0.7227013346956364,1,0,1,0
0.8167201393543719,0.5007523853399933,0.2964773682891757,0.80289005024386,0.312127504407456,1,0,1,0
0.7458069906524681,0.12597745975125074,0.9547736464062218,0.1773224218473175,0.9709283484772898,0,1,0,0
0.5024553301069531,0.5599758238335931,0.28032178654704576,0.16166378214930321,0.08418498652734939,0,1,0,1
0.8529665465202038,0.6640564833385768,0.17870411305218026,0.09760336779931278,0.8802764819009908,0,0,1,0
0.40384076390753876,0.037497600982400514,0.37987724134111456,0.1483406084908666,0.5993486861639985,0,0,0,0
0.8639932388252641,0.3669328150258959,0.7840262048369742,0.2492069913234327,0.08388435773912134,0,0,1,1
0.35884879297447225,0.4737761889299197,0.5339453890312139,0.8586588731536308,0.9541301291224367,0,0,0,0
0.7241196360989103,0.08397980541649752,0.9481590067302064,0.43019425931135136,0.17529743031014147,1,0,0,0
0.2608341030636685,0.6643906490963272,0.43109218946836214,0.6002631749257663,0.37495573203599275,1,0,0,0
0.00488461172880017,0.2760116902262021,0.448713956055415,0.4461916795947143,0.4492731066058075,0,0,1,0
0.9005414299801833,0.4390827805645986,0.170310706539742,0.6896100939288317,0.32702379143571014,0,0,0,0
0.9290963668339207,0.7965294013068913,0.14938166249353513,0.30699229326825295,0.6433376184563598,1,0,1,0
0.3151872058123214,0.9417315678570183,0.17263615286697376,0.11194340133054659,0.6936893830203623,0,0,0,1
0.9930265057057364,0.11354258301093534,0.7783699784055855,0.34986528533541317,0.45845945286819273,0,0,0,0
0.6135931518301103,0.9286697303464937,0.8224875543865443,0.2872724351271315,0.4617002905605465,1,0,0,0
0.2426296049508545,0.967158061386608,0.507650871716779,0.5513707371011335,0.9693748635454268,0,0,0,0
0.7265532103767623,0.6944233660931111,0.8977842089839049,0.33847278168088146,0.8610457567311957,0,0,1,0
0.3794758883694348,0.5697063877283993,0.396021565377112,0.3536892757820441,0.19909476422062627,1,0,0,0
0.909305576147283,0.5617614065105908,0.7411859695544784,0.18826351804249175,0.35777035279178004,0,0,0,1
0.9978124140746089,0.02361636465193806,0.2828341023008265,0.3945809112444796,0.5500707335755114,0,0,1,0
